Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.074,0.001,0.069,0.012,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
L8,blue,0.09,0.001,0.085,0.014,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
L8,green,0.136,0.002,0.132,0.018,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
L8,red,0.199,0.003,0.189,0.025,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
L8,NIR,0.289,0.005,0.274,0.033,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
L8,SWIR1,0.399,0.008,0.395,0.035,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
L8,SWIR2,0.32,0.008,0.328,0.049,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,CA,0.082,0.001,0.069,0.012,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,blue,0.097,0.002,0.089,0.014,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,green,0.14,0.002,0.13,0.018,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,red,0.211,0.005,0.194,0.026,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,RE1,0.232,0.005,0.212,0.028,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,RE2,0.249,0.005,0.229,0.03,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,RE3,0.268,0.005,0.244,0.031,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,NIR1,0.278,0.007,0.263,0.032,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,NIR2,0.299,0.006,0.274,0.033,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,SWIR2,0.416,0.012,0.396,0.035,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
S2a,SWIR3,0.331,0.011,0.329,0.048,48.077,0.917,42.154,0.662,8.077,0.266,7.0,0.0,53.154,18.534,37.077,19.932,8.0,1.569,7.0,0.961
