Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.157,0.012,0.163,0.019,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,blue,0.193,0.022,0.2,0.021,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,green,0.276,0.024,0.288,0.024,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,red,0.411,0.029,0.424,0.028,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,RE1,0.445,0.03,0.455,0.031,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,RE2,0.461,0.031,0.477,0.032,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,RE3,0.472,0.031,0.488,0.033,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,NIR1,0.467,0.033,0.485,0.034,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,NIR2,0.47,0.032,0.483,0.034,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,SWIR2,0.609,0.032,0.623,0.034,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
S2a,SWIR3,0.49,0.025,0.525,0.027,57.684,3.686,38.368,3.601,2.0,0.0,3.105,0.307,63.526,2.414,32.526,2.325,2.0,0.0,3.053,0.394
