Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.02,0.001,0.026,0.005,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,blue,0.027,0.003,0.033,0.007,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,green,0.063,0.003,0.072,0.007,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,red,0.034,0.007,0.039,0.014,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,RE1,0.107,0.006,0.118,0.014,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,RE2,0.352,0.023,0.373,0.054,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,RE3,0.416,0.034,0.446,0.08,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,NIR1,0.428,0.04,0.464,0.081,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,NIR2,0.448,0.035,0.474,0.081,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,SWIR2,0.221,0.009,0.24,0.025,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
S2b,SWIR3,0.101,0.01,0.118,0.028,20.7,3.551,2.8,0.927,75.05,2.783,10.9,0.539,17.3,1.646,1.5,2.439,79.35,3.732,14.9,1.67
