Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.079,0.003,0.075,0.006,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,blue,0.09,0.004,0.084,0.007,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,green,0.1,0.005,0.093,0.007,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,red,0.113,0.006,0.104,0.009,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,RE1,0.123,0.005,0.11,0.009,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,RE2,0.132,0.007,0.118,0.011,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,RE3,0.136,0.006,0.125,0.012,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,NIR1,0.144,0.008,0.133,0.012,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,NIR2,0.148,0.007,0.137,0.012,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,SWIR2,0.225,0.008,0.214,0.015,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
S2b,SWIR3,0.188,0.008,0.181,0.015,37.4,2.458,58.7,2.648,2.15,0.357,13.95,0.74,41.5,2.924,54.6,2.245,2.35,1.314,12.75,0.622
